PROFILE                RELAXES VS PLUGIN
plugin                 (none -- baseline)
mcp-server             fs_write, listening_port, outbound_dynamic, outbound_network, subprocess
cli-framework          fs_write, subprocess
network-library        hardcoded_host, outbound_dynamic, outbound_network
web-server             fs_write, listening_port, subprocess
build-tool             fs_write, hardcoded_host, outbound_dynamic, outbound_network, subprocess
data-science           fs_write, hardcoded_host, outbound_dynamic, subprocess
ml-framework           fs_write, hardcoded_host, listening_port, outbound_dynamic, outbound_network, subprocess
database-driver        fs_write, hardcoded_host, outbound_dynamic, outbound_network
template-engine        fs_write, obfuscation
test-framework         fs_write, hardcoded_host, subprocess
cloud-sdk              fs_write, hardcoded_host, outbound_dynamic, outbound_network
observability          fs_write, hardcoded_host, outbound_dynamic, outbound_network, telemetry_endpoint
format-codec           fs_write, hardcoded_host, subprocess
scraping               fs_write, hardcoded_host, listening_port, outbound_dynamic, outbound_network, subprocess
web-framework          fs_write, hardcoded_host, listening_port, outbound_dynamic, outbound_network, subprocess
async-runtime          fs_write, hardcoded_host, listening_port, outbound_dynamic, outbound_network, subprocess
task-queue             fs_write, hardcoded_host, listening_port, outbound_dynamic, outbound_network, subprocess
notebook-runtime       fs_write, hardcoded_host, listening_port, obfuscation, outbound_dynamic, outbound_network, subprocess
data-app               fs_write, hardcoded_host, listening_port, outbound_dynamic, outbound_network, subprocess
workflow-orchestrator  fs_write, hardcoded_host, listening_port, outbound_dynamic, outbound_network, subprocess
doc-builder            fs_write, hardcoded_host, outbound_dynamic, outbound_network, subprocess
agentic-framework      fs_write, hardcoded_host, outbound_dynamic, outbound_network
gui-toolkit            fs_write, hardcoded_host, listening_port, subprocess

24 profiles total. Run `localguard profiles show <name>` for the full weight matrix.
