# profile: plugin

SURFACE                PER_FINDING  CAP    DELTA VS PLUGIN
data_exfil_hint        20           40     (same as plugin)
env_secret_read        10           20     (same as plugin)
fs_write               5            15     (same as plugin)
hardcoded_host         2            10     (same as plugin)
listening_port         15           45     (same as plugin)
mcp_transport_drift    30           30     (same as plugin)
obfuscation            8            60     (same as plugin)
outbound_dynamic       10           40     (same as plugin)
outbound_network       5            25     (same as plugin)
prompt_injection_hint  15           30     (same as plugin)
subprocess             15           40     (same as plugin)
telemetry_endpoint     10           20     (same as plugin)
unauditable_file       5            15     (same as plugin)
